event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_01958,SES_0197,NARCOSCAN_DEV_009,NORMAL,dust_change,0.0090981842366897,moderate,dust_change,418.1961954868829,417.4977258639901,380.7362024825129,456.2725504085318,16.079072278088063,47.40373215722576,408.8688182513061,47.40373215722576,57.08396173760963,48.534817761013926,1662.7489100524324,0.6,0.2,10.3,1.8115942028985508,24170230.038933743,3767.560734874166,14070.99479415673,5.440543011890984,591.0506224322719,589.3547899559462,527.1946381789593,672.7929101882673,27.15397874351289,106.4827221398674,566.3101880483999,106.4827221398674,74.10016753886669,98.90730938431784,3719.2827376108658,5.4,1.4,6.6,0.072463768115942,48310788.40380673,20240.996494588948,30630.49235076989,5.073037963160364,301.4426246068227,301.50022410371366,271.23131397772875,330.3574631453101,12.770281349997065,30.40282844188954,299.95463470342054,30.40282844188954,58.5741092822044,42.35582963909303,818.9303891437958,0.4,0.2,0.2,4.3478260869565215,12562241.570153885,2217.105645146384,8783.800865225068,5.445270478121153,498.6762000479797,499.92136325881785,402.8853497615679,555.7852974377537,22.63320987515237,84.12691765410977,471.6583797836439,84.12691765410977,106.80735537805948,66.51169758146506,3926.4071007395487,0.2,1.6,3.3,0.072463768115942,34388249.62632926,15906.662222088014,19312.006761786768,5.153936575800261,35.636200905901994,37.1676917980066,-10.0,3.5729377777974154,4.769787743299744,4.2612081032903575,501.5841749856959,32.03984877602033,1.7172584027727602,60.65542375393356,2.480670884925168,1016.4594051925906,0.9349087871796656,5,0.1376811594202898,27.64644770910929,180.82874746726736,0.0469341531462123,106.4827221398674,67.10405009827312,893.8850074080867,0.1587028144524419,1,0.3572865041705682
EVT_01959,SES_0197,NARCOSCAN_DEV_009,NORMAL,crowded_platform,0.0305638525737193,moderate,crowded_platform,418.4731068711016,418.9713886543095,372.3808944279722,453.0298572317501,14.599261447402377,40.2590912443672,412.7707659873829,40.38987155941072,65.85079821975887,63.62842794533288,2146.5525084784845,3.1,0.2,1.1,3.459915611814346,41553892.46737139,4353.6253495984665,20903.279175340253,6.335789407903248,571.9663246069138,571.9014888425814,523.5098452503468,661.9190597818151,20.627374487047547,86.72873073519781,575.1903290466173,86.72873073519781,84.28449671131989,115.6882902263484,1528.1416989422785,0.5,0.1,5.2,1.0970464135021096,77634318.71982913,11052.550008107111,39367.84651201756,6.259795555295752,311.08873481444914,307.01521482193453,224.76641694547047,381.0446351468128,23.09201979233617,81.13056724170582,299.914067905107,81.13056724170582,74.69917002701669,82.66689310663389,3449.7547011798374,6.6,2.9,3.6,0.0421940928270042,23062337.826651,45652.49688529649,17536.606418326508,4.148309692018724,490.7279164130144,487.4206073551049,434.8915197257341,587.8662642670229,27.670013975141767,98.16666647001476,489.6995977970081,98.16666647001476,108.18334202267874,73.35829500428008,2437.3899314481077,2.5,0.2,7.6,0.0843881856540084,57254345.67604501,50546.14378285538,40180.97251321267,5.556840001374782,32.74134906005635,34.02859059137463,31.54190330381092,0.4122866187920571,1.3869050726738072,0.3796736643942646,13.944956933150126,32.32906244126429,1.8486764565907092,60.66716044741372,3.053010474881632,1016.4628570697772,99.81472190469992,17,0.4683544303797468,19.47511126063949,52.0479335878319,-0.0164019384150832,98.16666647001476,76.5712639228214,477.22416865083017,-0.0329132704709071,4,0.1132336249267118
EVT_01977,SES_0201,NARCOSCAN_DEV_007,NORMAL,dust_change,0.0397943572421074,hot_dry,dust_change,406.7059010304568,408.4258029267581,187.42201986853416,442.6738948663449,20.10354188178084,44.26205258055359,398.4118422857913,210.98982241725716,222.906691801442,250.02505584134732,3045.9145041329703,2.0,0.1,8.9,4.699248120300752,44106482.05956406,8883.584636848347,44638.35283290377,6.478952158400388,565.9093279999272,567.1944558008536,170.0651832735374,637.1837323372757,36.37223961992187,98.76709622415136,538.4166361131244,368.35145283958695,414.9975209869496,420.0502774948743,8167.832397623516,13.1,0.1,3.2,0.037593984962406,85539297.75039129,51289.6287972408,124658.18226376054,6.456987441427726,285.8438970436223,285.3708912015553,157.80375492677194,318.36241365715165,14.802089662671923,31.73029206708276,286.6321215900689,128.82836666329695,148.5207457848603,149.43819585345193,1311.9122214621311,0.5,0.1,18.5,3.458646616541353,21792272.19923415,5028.814759863045,24046.83752445642,6.362106693882418,325.31770553576496,325.9545424337872,143.91516156012457,396.1007509412223,25.7931980866424,94.98554076350804,301.1152101777143,157.20004861758972,183.4511550217775,197.20062572174928,7023.551142737559,14.7,1.7,19.4,0.037593984962406,28328175.02828933,35136.08475880768,53344.8235598604,5.865508254993305,37.007227198686806,38.62277758022394,-10.0,0.6537237172996988,1.889593305299647,0.3758785922445197,15.71224977235988,36.35723819956288,47.61232222206151,45.55769103306093,3.502691644819336,1009.382148058935,1.1659898508574995,17,0.2293233082706766,17.525981383480552,106.62813767729426,0.402559376487995,98.76709622415136,67.43624540882394,888.1360511590942,-0.0134454376479821,3,0.1704505752974494
EVT_01978,SES_0201,NARCOSCAN_DEV_007,UNKNOWN,ambiguous_thermal,0.5990140774788364,hot_dry,ambiguous_thermal,471.25963441309176,435.915235718654,250.0228314186234,664.2373591149134,80.04283847409957,259.04095662827814,405.1964024866352,259.04095662827814,155.46786851142116,164.11228632451946,14793.86762212983,6.2,4.2,4.6,0.0460829493087557,49582872.286938906,665237.9348042241,29905.940218276963,1.6195759785923851,539.6713675111666,541.152872500334,245.615120202843,601.0686572381074,29.76752794015296,72.91814725468078,528.1505099834267,282.53538978058367,260.2885950272962,317.11397503466577,3554.25699229355,0.0,0.1,2.7,2.304147465437788,63392490.06693576,19452.411954702227,76690.05862925261,6.295538110558998,283.93260071571603,284.50916206914144,214.2714708219092,321.41493529999536,13.250781242977562,30.610098942288342,290.804836357707,76.53336553579783,83.23096450535945,54.64802956488734,479.75626058026967,0.0,0.1,15.6,4.930875576036866,17532147.17474447,5472.718185757276,13578.059399335929,6.135559002229941,305.55409691808967,305.6057659100508,139.78386633604475,357.6055893614316,21.492879554044084,44.14959468126244,313.4559946801692,173.67212834412442,191.87847317065592,204.65428480861328,956.0452653596758,0.0,0.1,15.9,3.594470046082949,20360079.25324501,8831.996077766624,41288.91398265751,6.176256514626884,39.9619908731924,41.67386277234898,38.128041286400816,3.494927733525819,5.144090180482095,0.5099631149512851,22.15495066310141,36.47001564604503,1.7614179597094335,44.89168373172222,46.40820984731901,1009.2403261316102,50.72644819466018,9,0.2119815668202765,22.81391221273086,110.84601396562572,0.2100742539023935,259.04095662827814,101.67969937662744,8487.598304109979,-0.0304725049208201,1,0.2969465134560135
EVT_01979,SES_0201,NARCOSCAN_DEV_007,UNKNOWN,insufficient_agreement,0.3592732773062136,hot_dry,insufficient_agreement,512.025653113348,450.0855668301888,344.9438148140271,967.7927799435032,125.58626775100625,561.8699379269434,405.9228420165598,561.8699379269434,194.2352778204298,194.76051244079656,23382.566449126654,14.7,5.3,7.7,0.0460829493087557,60313453.08034983,1672527.1753236947,38725.12994388169,1.3109442924422408,555.485751775364,551.8102928623921,477.9079354434928,1010.7302068235966,38.69783953289276,470.3434104285623,540.3867963950344,470.3434104285623,455.3266355195288,460.1394069376911,4128.932201080554,2.8,0.1,2.7,0.0460829493087557,67283441.67656016,41899.4423684271,120581.77975128952,6.167159450338966,293.2388267399924,291.2217982493252,252.54839148761727,444.1694161602511,20.748938544859246,165.111551210279,279.0578649499721,165.111551210279,160.70787842283045,141.86788859151648,3471.60764074132,5.9,0.3,6.8,0.0460829493087557,18753037.567013077,21211.60238811974,25499.649516990736,5.385020820743373,324.75244082120105,322.82042445699017,254.9630680510869,520.9353417613413,26.73212653990048,209.25626356022303,311.6790782011183,209.25626356022303,165.59135160593337,195.3489546430233,3770.658017281129,2.3,0.1,2.1,0.0460829493087557,23040789.706682023,36401.1610677442,41133.65387621552,5.027527934826127,37.60291487545387,60.0,35.714652970612896,1.1238255883195194,50.20428051498466,3.381786641711656,496.4859315750746,36.60779141622985,24.51243610024096,45.28602862373651,2.8188792031708445,1009.4117128926582,1.090548324063775,8,0.1382488479262673,24.17933499960193,97.35206503217658,0.4787262597295468,561.8699379269434,351.645290781502,28338.279236655035,0.1117622702541598,4,0.588620601143732
EVT_01980,SES_0201,NARCOSCAN_DEV_007,NORMAL,train_arriving,0.0630440906988233,hot_dry,train_arriving,408.51306965103856,408.3970859893349,350.71958677895907,549.1415847791458,17.986401971739166,140.77565880121278,408.365925977933,140.77565880121278,144.35423240450365,146.639404762197,1441.3346926329511,0.5,0.1,5.8,2.825112107623318,37287035.837147534,4707.54356373144,31363.894567890125,6.266760878993558,583.6422158248146,578.7828865741249,492.4430889916538,893.3666053206429,44.26455554834816,349.7894449216758,543.5771603989671,349.7894449216758,313.293029929485,324.2551200233252,9596.412394273124,10.6,0.1,15.6,0.0448430493273542,76399261.89448667,137021.53968118867,81446.08320385881,3.7822045229374153,285.44163297651284,285.4091951921901,232.8177767481515,368.24974306105554,14.499146002468215,79.338662821495,288.91108023956053,79.338662821495,92.7028535144604,86.64660546738787,785.127070011372,0.9,0.1,13.2,0.8968609865470851,18216234.68885511,5865.783538491555,17574.330141807684,6.178530723067913,373.62702497432224,388.5102966674877,235.8837053571132,591.2374453016224,50.83676768649168,288.49660716546714,302.7408381361553,288.49660716546714,156.77933781616355,189.0321719758236,16115.747077384116,16.4,6.1,15.8,0.0448430493273542,31706481.35501401,247084.42522545543,41073.60456689593,2.091686638652674,38.60192233381495,39.90220124417623,37.175592274912766,2.115727798466978,3.1848198411014463,0.3695438776421717,15.130471571949556,36.48619453534797,1.6688506365119196,45.69882481980586,52.10859646026003,1009.1926495687414,50.78095819744556,18,0.5022421524663677,18.274302679065904,56.057698900379904,0.2611904345420371,349.7894449216758,214.6000934274627,11870.63931437886,0.0648484267528153,4,0.2975794166559174
EVT_01981,SES_0201,NARCOSCAN_DEV_007,UNKNOWN,ambiguous_thermal,0.3693939482927408,hot_dry,ambiguous_thermal,432.8792180274185,420.4202264113772,253.7154716841722,560.8205196513787,44.983934030180656,156.17242675996704,404.6480928914117,156.17242675996704,154.14269909020635,167.10643984647623,9495.290950603285,10.8,5.1,11.0,0.0335570469798657,56443575.57281661,254177.88112392792,47329.11230748327,3.305229302545596,546.5525063923931,547.1058600491124,262.1293090730542,628.134717874712,30.564271747027306,87.44884445721061,540.6858734175014,278.5565643444472,274.5530615959053,285.7963435209101,3552.663455813232,2.0,0.1,18.5,4.395973154362416,89296837.45146747,33101.77201975747,105998.25829702326,6.727782905199307,286.6965266252414,287.9936444961402,185.1186437446863,322.1376634349879,14.374401253317307,36.8600221794855,285.27764125550243,100.15899751081614,102.2987712964173,97.70820352187869,1748.605509352662,2.1,0.1,2.3,1.0738255033557047,24555653.49353,5337.884976973539,25402.0960553849,6.580041792750674,308.9889568097654,309.950741496083,154.3064121588316,393.16717799531136,22.79237129113702,86.7012224296468,306.46595556566456,152.15954340683297,143.45900339531366,143.94245232673094,2796.459426103213,1.1,0.1,16.0,1.5100671140939597,28606112.950599097,14031.806208840351,63327.15028333001,6.637589207009324,41.54755249484448,43.26441815118366,-8.398696014791831,4.80773879244125,6.323503213829985,2.965902396954226,513.2355567511887,36.73981370240323,1.9907369042966396,45.56925085210485,47.77376978155728,1009.110555416556,50.70117733994061,16,0.174496644295302,18.999778157256603,124.70979816411533,0.2863771469164279,156.17242675996704,91.79562895657747,1801.785125182837,-0.0472730720166528,4,0.4231066853956295
EVT_01982,SES_0201,NARCOSCAN_DEV_007,NORMAL,empty_platform,0.0872262570334275,hot_dry,empty_platform,406.8495863502994,406.4604114571563,374.4087394161221,440.3781732292218,16.494783850565803,37.00298653465177,403.37518669457,37.00298653465177,64.90011845731289,51.8305212233455,1212.3126969680598,0.6,0.1,12.3,0.4964539007092198,23377611.59688381,5260.702667627092,13920.7888788934,5.457730623803776,547.5444426385375,546.9610329435487,499.2464475345584,587.9462505216608,18.830334323015585,36.48299581092135,551.4632547107394,52.21680717618102,58.29507737457055,59.76454049379311,822.9171862443383,0.0,0.2,0.2,3.829787234042553,42322489.23986389,4653.399002460366,20344.596093055632,5.488892998510962,284.45616396615145,284.4121891113202,255.7821819563511,323.1337489861101,12.527846372745865,39.29195116241982,283.8417978236903,39.29195116241982,41.355471065718575,46.85802938896092,724.8872080074518,0.1,0.1,12.8,1.9148936170212765,11431188.117583876,2108.271138440511,8956.487760667564,5.595559863271601,307.43701957468704,307.2727209501811,260.6081431605757,356.8777040598782,18.19086839879788,50.70057245313825,306.17713160674,50.70057245313825,59.67856818217217,68.89791705601891,1123.0049695821217,0.3,0.2,6.9,0.2127659574468084,13373628.44642772,5644.205493438032,17684.786870279982,5.630419816505482,39.16954289813208,40.23316296991769,37.60338459459141,2.559391790200922,3.567520181635601,0.4318882755382697,14.30570701354063,36.60663551628821,1.1645115753002742,45.62434001190604,2.6066092405019248,1009.470259946399,1.0379817718014692,1,0.0283687943262411,26.69616889544484,132.7522998256045,0.0131050263741666,50.70057245313825,40.8696264902828,33.33249780708221,0.0128576741327297,0,0.1306163370677399
EVT_01983,SES_0201,NARCOSCAN_DEV_007,NORMAL,humidity_drift,0.0801011578446417,hot_dry,humidity_drift,411.9503847167011,410.3607279159382,373.3505029395799,555.6311030013488,17.968963567720607,148.55798863995392,407.0731143613949,148.55798863995392,145.74864724310373,135.29684456737846,2278.955639254074,1.0,0.1,10.9,1.5564202334630348,43696682.80182357,8152.588679021129,33337.96056418094,6.378222244899423,544.325574281463,544.6084525108591,467.3661497895186,823.4298726399647,27.7630199862664,274.4973792736878,548.932493366277,274.4973792736878,264.77936418439583,280.67784084941184,1701.9143960691094,1.5,0.1,9.7,0.7392996108949416,76344706.83656979,21007.88297150215,78038.02534887879,6.485246678292628,283.93354737961266,284.0483071618833,208.62728198629705,366.6790364805006,13.723967354619948,80.09563724594807,286.58339923455253,80.09563724594807,85.02108938047533,86.47829410904828,995.9725986461078,0.7,0.1,8.3,2.178988326848249,20767297.89813301,5617.988124546105,18584.63734911548,6.464148962186143,306.83618803017146,307.63003347367226,243.2781003353197,449.8678327000209,20.402066094734383,139.9467275508818,309.9211051491391,139.9467275508818,121.2958829748053,152.10535444152396,1628.236854837827,2.8,0.1,9.1,4.163424124513618,24303125.480555907,10835.785543470038,42651.60712653745,6.388977967688794,41.15960781281012,42.47530231419163,39.71324990327729,4.524244295050821,5.558728419018297,0.4033115753354792,17.933735608201747,36.63242197945499,1.6826102657795374,45.69831414025954,51.28064063552237,1009.6801205362044,50.577026003355286,6,0.0700389105058365,26.82536863651488,146.3124603785503,0.2446602062480633,274.4973792736878,160.77443317761788,5006.252855142359,-0.1360702663767066,4,0.3130268249048304
EVT_01984,SES_0201,NARCOSCAN_DEV_007,UNKNOWN,ambiguous_thermal,0.4064830886790164,hot_dry,ambiguous_thermal,409.31887373394176,410.6907371746596,361.93723958032257,447.1754280382884,14.714278137949094,46.42704952612854,400.74837851215983,46.42704952612854,85.2381884579658,57.14232030720558,1323.9847295108827,0.8,0.3,1.9,2.6446280991735533,20298772.49548916,2634.448318088811,10464.405539727266,5.158732435168691,610.9209780739936,616.5470936711957,492.9575562977552,682.3216400884234,42.185695811854494,135.32992339997477,546.9917166884486,135.32992339997477,68.14760043388208,81.19156679374703,7928.653770213214,8.0,5.0,4.0,0.0826446280991735,45375493.00022386,85330.13325076002,22337.65908262406,2.5840983311547694,287.5151777344432,287.1734513288116,258.76195776668163,339.13025472331185,13.331597662501268,55.26272255466176,283.8675321686501,55.26272255466176,43.37887998976947,44.63195333723263,876.3736114494709,0.5,0.3,5.0,2.3966942148760326,10023967.779792298,2449.095626123687,8303.659896082274,5.2208416111371445,309.6968067641645,308.3056563457848,250.98096793607232,353.97760856634693,18.243169633128534,49.84272925148662,304.1348793148603,53.153911378788,64.72730519011077,72.11134588337558,1210.489547164253,0.5,0.2,2.4,2.975206611570248,11645635.96834018,3861.649620657271,16273.551294260467,5.176292912964313,37.429646702600266,39.75893058496889,35.88960135536737,0.820148466321117,2.632395864879821,0.5230386204990756,25.067450997322787,36.60949823627915,1.775233908441507,45.91268988966659,2.5068414358012987,1009.49612887171,1.1273957922963973,4,0.0991735537190082,39.10781312150106,115.42897075894514,0.0546400175450407,135.32992339997477,71.71560618306292,1358.8531444296143,-0.106217497915772,3,0.1465678470608886
