event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_01867,SES_0188,NARCOSCAN_DEV_002,NORMAL,train_departing,0.1014098986506401,hot_dry,train_departing,396.6730020941061,394.4203239067035,360.3427621911303,557.7927129706769,21.86984730670263,155.60981819237202,402.1828947783049,155.60981819237202,188.76875921928396,175.85460219848204,1039.3574704654154,0.2,0.1,6.3,0.1941747572815534,32512518.727183238,9995.703504316149,39218.35929857223,6.144375094370116,500.8491776967276,495.2041617846139,391.8335043959876,787.8752923501661,58.24186226453384,354.97368501771814,432.901607332448,354.97368501771814,213.61871061574777,247.99729361913808,14363.75514765106,3.8,7.9,6.3,0.0485436893203883,52373854.74382302,284482.6318281361,64861.663967682434,2.4539257166300104,219.82546478748287,220.31950520169596,154.00802808449652,287.3778111650348,13.700387885267064,62.06599459232598,225.31181657270884,71.30378848821232,68.16301802511455,69.13112251811705,552.3317962626337,0.2,0.1,0.7,3.155339805825242,9993252.733031366,3491.0294899447613,15837.68835823766,6.037778744095156,446.1174540792723,450.44306007127744,330.20238849232874,634.6263916632438,49.59629424618468,259.6280194075597,374.9983722556841,259.6280194075597,152.91302979044633,149.4357421970709,14899.20263845863,5.1,10.3,6.3,0.0485436893203883,41504998.4988479,209038.6541699636,44136.14569416644,2.4085628957888123,42.95621985071871,44.52887761475662,41.69682570306273,1.1607171033598211,2.17257887327585,0.3688418352610093,14.111337385232108,41.79479469619288,2.0062840271777063,46.69255240402728,51.39614359645096,1010.6814737199344,50.516359885867246,20,0.4951456310679611,20.55517127920064,56.588809945085664,0.2573229342836177,354.97368501771814,208.069379302494,12077.04057646192,0.040586190685555,3,0.2728991336337245
EVT_01868,SES_0188,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.5801793948570177,hot_dry,multi_sensor_agreement,446.3058342221007,417.051535452571,196.3049120793848,632.0864523338768,73.98556660424003,237.2744882444464,394.8119640894304,237.2744882444464,188.96863678881897,210.626407160013,9986.031846966716,3.7,4.3,1.9,0.0552486187845303,37043959.87248485,456740.0707925362,38644.62715787876,2.32012160076391,488.25260116823273,477.0994137503054,129.44322758235563,656.686503855982,77.6931395488554,248.70566479427453,407.98083906170746,278.5376114793518,268.1601429185305,305.53105225170657,15199.268651655304,2.8,7.4,0.5,0.0552486187845303,44241255.59297109,454818.26187200064,91460.0040606916,2.885855675329681,294.8285146563938,237.8752049775795,125.85309170740852,610.5874037216693,113.37823405023104,393.846839948273,216.74056377339625,393.846839948273,94.96554432365718,86.7937566395481,14577.060045609249,6.0,4.7,1.6,0.0552486187845303,18059904.33896283,1147996.0953472,15347.372702381324,1.9123198068074103,441.737239970146,437.95511838231687,131.96505296642536,581.0826343106809,69.51050506225131,218.46936938003967,362.6132649306412,230.64821196421585,275.1680318279323,178.57441350358027,14823.04682184926,4.1,7.7,3.3,0.0552486187845303,36193393.40777176,379240.5539007633,58029.22951707494,2.2275631115166363,45.91790509163039,60.0,-4.0449293958888175,4.848670669435468,54.93167484104816,3.7678998273568376,507.460960301916,41.27199324678443,50.72995418715576,45.990245086993504,3.101650967539236,1010.5961669011076,50.51364482730526,7,0.143646408839779,18.75595575652884,92.47586010100086,0.7892905922979816,393.846839948273,274.5740905917584,4858.541067453545,0.1140869164895033,3,0.5504677952091074
EVT_01869,SES_0188,NARCOSCAN_DEV_002,NORMAL,cleaning_activity,0.0791254834541817,hot_dry,cleaning_activity,434.0790878969773,408.8806095233222,341.9749655158968,764.5540224796487,69.14886416914415,371.1892489767267,393.364773502922,371.1892489767267,253.2585382505157,199.8572541323565,5853.391057010356,4.2,2.3,3.1,0.074074074074074,26082839.69532285,276677.43901783176,46078.22655425371,3.205764596441968,442.7753351056334,437.5233961859084,384.89176327986536,738.8446081500305,39.795478139798526,322.22763669728795,416.6169714527425,322.22763669728795,242.2874007461482,302.20245499400954,3847.6240249263674,2.5,0.1,3.9,0.074074074074074,26680546.456867952,33225.09167533112,73673.31374999366,5.423020339400323,252.5926035984799,229.8540026436328,192.8633463087928,384.9495384931614,48.0794254009501,166.8752652941388,218.0742731990226,166.8752652941388,107.52188752998882,68.89139551963694,4908.275433285789,5.6,4.5,4.0,0.074074074074074,8925478.362838484,145570.3562751664,10464.746139606696,2.0478803754081336,377.9458909406944,376.50938701877584,322.14345307031147,629.2300286693668,31.758713634258864,252.17243289190375,377.057595777463,252.17243289190375,240.5410105650805,267.3086123413349,1235.152065706071,0.8,0.1,4.1,4.888888888888888,19419981.17003885,14148.491414621963,53933.08127532105,5.595388573272932,44.733313051932434,60.0,43.17760313762897,2.715456158455924,3.964350760262072,0.3934647665132141,17.63131986620101,42.03639333238088,18.96564154351188,46.41976545346684,50.64342837484339,1010.9305641020852,1.2405486809682316,4,0.1037037037037037,22.563418629697622,127.4390029233114,0.5017766459778458,371.1892489767267,278.1161459650143,5914.008974826033,-0.0252645774787794,4,0.3255838869963374
EVT_01870,SES_0188,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.5913388598812022,hot_dry,multi_sensor_agreement,500.2806943838446,478.2792027281115,360.0325990901604,687.9533348979421,93.1294752775438,303.6934952594312,384.2598396385109,303.6934952594312,55.35161402649999,84.45610134079925,14308.512723712867,10.0,6.4,4.8,0.08130081300813,31851326.29765424,518906.3397872417,14489.258889203058,1.3800627112569688,519.7405728290146,517.6095868154177,399.1740301846793,671.8717640562318,73.95169485195969,245.5076156647249,426.3641483915068,245.5076156647249,64.60476853416515,72.68070522847103,11628.862812136262,8.8,5.4,4.0,0.08130081300813,33898691.29458149,316421.3126192559,19913.15742660183,1.2947516744589167,360.9739664147177,306.67492893833696,187.06407753944163,691.8114634843089,146.48682282095714,474.9722965535776,216.83916693073127,474.9722965535776,78.46796474856842,67.12920709703951,17860.994859614744,9.3,6.0,3.3,0.08130081300813,18666553.023790337,1310472.0625469289,9218.876954048315,1.4362832319474934,504.9125425828739,519.6620412705371,341.82203660272785,654.5497215190633,95.22612347833632,281.63447664795,372.91524487111326,281.63447664795,99.6628478004376,104.94263888170924,16393.24591302721,9.2,4.9,7.1,0.08130081300813,32472576.900776304,535536.9305872674,22145.96686448132,0.7729606451661093,46.78040359776347,60.0,45.29693477158896,5.186488658071601,54.62687204472746,4.510633925401447,502.7756247347123,41.89721084514222,1.7094452055809413,46.01731396343455,2.871388872263779,1010.8877916185684,0.8385621293696204,5,0.1707317073170731,20.106836434584302,131.8818687259569,0.7501956334985325,474.9722965535776,326.4519710314209,7784.207945303508,0.0516562857410499,4,0.5750084819712843
EVT_01871,SES_0188,NARCOSCAN_DEV_002,NORMAL,passengers_walking,0.0540107602127179,hot_dry,passengers_walking,399.2207884031049,396.6450851380727,353.1968818722509,621.5770262191554,26.641014785966004,219.9875980689086,401.5894281502468,219.9875980689086,259.2953893448042,225.3022342828097,986.0940751430048,1.3,0.1,10.4,4.705882352941177,24493308.178989477,7203.222607756915,47092.1680574366,5.730288334102465,429.49530290210953,428.9017233013886,362.2675751884095,715.0561230267394,35.53923375070904,285.1977607272855,429.8583622994539,285.1977607272855,318.10071254748766,250.37548130406503,1460.8585907658578,0.3,0.2,4.1,2.6797385620915035,28416575.60963605,27700.817513097576,68921.52335934903,5.710159980061337,219.05385361849187,217.44847670345047,189.93784891607845,335.0188714700046,17.775613959180802,112.84042251401746,222.1784489559872,112.84042251401746,92.74266559946444,134.41775694967936,692.4859178374211,0.7,0.1,9.2,3.2026143790849675,7389986.175220837,4074.956816226673,20096.935733148817,5.702505109304416,376.7827561845766,375.30281842292607,319.515731896885,583.9381414629156,27.179269156762523,216.8925647050944,367.0455767578212,216.8925647050944,214.22221357197824,203.6616092538393,2144.6244914573977,0.5,0.1,5.0,1.9607843137254903,21833705.578581102,10473.80392426462,46037.71547575971,5.648799461682035,44.10984996523997,60.0,42.62366825057455,2.501727432797478,52.27486972451423,4.054223694453293,503.5930636984609,41.84798281260412,18.967807080980258,46.32876889417339,51.013068472864624,1010.8609617659424,1.0021865014920197,15,0.6209150326797386,19.680339855160035,54.82740378190716,0.5394890571681553,285.1977607272855,208.7295865038265,3808.872619311918,-0.0729935658883328,4,0.4980280100077298
EVT_01872,SES_0188,NARCOSCAN_DEV_002,NORMAL,temperature_drift,0.0779353755130507,hot_dry,temperature_drift,398.9639321492761,398.5220640350903,180.1402091101394,606.7061114838452,25.923181592369072,203.40472082266183,403.3013906611834,223.161181551044,218.56293566685068,209.18960558022997,1305.096928555549,0.2,0.1,3.3,2.8793774319066143,41079967.238469966,14597.192115934184,71756.265571482,6.408166856058152,428.4541042356342,426.0145501512207,123.106103721409,751.4730674104733,37.51495722418736,315.61059888222053,435.8624685282528,315.61059888222053,306.5065694643677,327.08467448444407,1781.7622299273617,0.3,0.1,8.7,4.24124513618677,47539934.90313631,40038.09217349414,140809.21182244585,6.520071709539964,218.83142786465768,217.22966359750492,108.8023220121164,321.9403251903467,15.975459879979628,98.96255207437132,222.97777311597537,114.17545110385896,127.3077848613994,111.334803339082,946.1755486007412,1.1,0.2,5.0,3.268482490272373,12372599.148893056,5163.359401973293,27631.80900945045,6.496845380129716,372.6212298577286,372.6053205012683,120.41019314291395,603.6370978216949,29.892759425443945,229.0291317982303,374.6079660234645,254.1977728805506,241.0479683359516,257.7793634770079,1972.24107659743,0.4,0.1,3.3,0.0778210116731517,35913220.6077357,22358.49736358357,92466.15562608615,6.517308651843469,41.64719198538208,60.0,-7.925198766020101,0.0306840999368394,1.5488675551854856,4.406154702780691,503.877540621677,41.61858137305475,68.43481260897049,46.27647685479019,51.76724707187893,1011.0887074338876,50.30126004635281,7,0.0933852140077821,20.65193700876421,117.4735027054414,0.5762930682477599,315.61059888222053,211.751750894371,5969.061119433928,-0.0154073826753353,4,0.4978735463776642
EVT_01879,SES_0190,NARCOSCAN_DEV_006,NORMAL,crowded_platform,0.0309337645728031,hot_humid,crowded_platform,316.5263777888941,318.4113945768101,158.22236607366014,388.353742144478,18.23762084522102,68.63146463444264,319.7222775100354,161.49991143637524,159.48939187823103,160.18902850314996,1187.850443294755,0.1,0.1,25.4,3.2713754646840143,27040299.276917715,7126.818406594333,37609.33608905407,6.533781115248094,582.3548977748511,584.1536798177159,235.5832790565003,656.0557641711639,29.513902191000145,60.29007212262377,595.7656920485401,360.1824129920399,321.5518475800485,348.2860361666524,896.1254358222654,0.4,0.1,8.5,1.561338289962825,91462231.99653728,24146.160015618007,93012.8118160016,6.574636238175883,453.4475321484469,451.6067848174072,292.5346948064339,522.4082253509993,22.85062820078108,69.66080840523557,452.7474169457637,160.2127221393298,151.57479219558672,167.6861386628513,2265.7568666214383,5.4,1.9,17.1,0.037174721189591,55450803.40196482,41790.64876415976,28438.68886924982,5.215130616435931,463.23852681319113,463.8461538250572,232.0137889780472,544.5474793025064,23.957901474726388,81.12960310479383,463.4178761977126,231.4040872196654,214.70361070058476,199.53737798856332,2151.60650284602,0.6,0.1,18.9,0.0743494423791821,57879092.80335754,15804.897634792997,61395.55265848468,6.581967564478775,44.41946501817074,60.0,-5.481924798096119,4.902513102767898,54.97479021282005,3.0830810484734075,496.6717529758608,39.64930249476803,50.65992474491853,74.28219213559979,3.758886070692455,1018.3952138339044,50.744343567186206,31,0.6245353159851301,21.319123458648992,50.96485422020287,0.3154174913286819,81.12960310479383,69.92798706677395,55.029490297154325,0.0037515524499091,2,0.4259935903747857
EVT_01880,SES_0190,NARCOSCAN_DEV_006,NORMAL,cleaning_activity,0.056758441348246,hot_humid,cleaning_activity,389.1306379787127,341.96109069902764,296.1695408821814,660.2113708679393,102.2117162068578,338.2705695194365,321.9408013485028,338.2705695194365,114.14903148694016,148.44199527439167,7441.030673370778,5.4,1.1,2.8,0.0943396226415094,17158208.16442915,532638.06923013,20692.63523939715,1.9386276923821413,591.3516278355222,593.0649878704685,317.5908290802077,651.9131790709519,35.38492898576107,69.22630742002491,582.686871650927,265.09604257071925,302.54957877886244,267.0556837783766,1625.2505887169596,2.4,0.2,4.5,4.339622641509433,37200577.13996322,12751.137588364933,53342.35302798616,5.20673497520927,496.4353765589067,471.13273949144445,421.09297310659474,625.8976173567555,61.61749740793237,182.92528913489303,442.9723282218625,182.92528913489303,179.8099107519862,204.8046442501608,5812.457739876925,6.5,0.1,3.3,0.0943396226415094,26525948.703116007,180464.74315143668,20734.37147057192,1.9253992848874408,460.58646215369765,464.06799331293314,220.24153777058785,497.70275271455466,28.612053858347867,29.22732294453067,468.475429770024,248.2338919994361,239.95776288661045,204.03772056594977,395.7150809494218,0.1,0.2,4.3,2.452830188679245,22573605.10699675,8363.332799663836,34827.30044457209,5.302352200963603,40.8817618011269,42.45656114774669,-9.410090631619711,1.5042338360683118,2.4811172282869856,0.3799337663998884,16.129442527471788,39.38037440424621,50.60968198752704,74.50121551084901,2.3670724113546697,1019.026009102569,50.47257181483337,3,0.0849056603773584,26.014273332446685,102.68877859541708,0.3513012614785352,338.2705695194365,154.91237225472128,14385.94633581562,0.0978800636848102,3,0.2508718708042377
EVT_01881,SES_0190,NARCOSCAN_DEV_006,NORMAL,temperature_drift,0.0119016145251596,hot_humid,temperature_drift,321.5935173302721,322.6341591731201,241.4371259919404,363.84381078479305,17.63071504348194,44.31404461867544,319.5297661661176,78.0926401741772,87.12568517835629,89.20440826406801,1212.676635136716,0.4,0.2,7.4,2.3376623376623376,15974917.805277271,4873.377489172392,18975.403175372,5.644953082876524,582.4661040001438,583.1054395727291,368.380879217998,633.1394970343181,26.472393711825315,55.151403278835005,577.9880937554831,209.6072145374851,227.89002999620072,202.57178432825455,1727.4002528486508,0.5,0.1,9.6,2.792207792207792,52355002.69044279,16225.904903499268,37733.99854435741,5.6686937582277,446.5863858876573,446.97679197253854,351.1472735575629,483.8641806374312,15.317053036831142,36.76917146538153,447.0950091720497,95.94773561448676,121.19044445041334,118.09810374370988,817.5985222635491,1.4,0.2,10.9,0.974025974025974,30749797.87478562,3579.399028931399,14421.13141437983,5.6280090149667625,462.9656666566837,462.8714423499219,342.46451624011456,512.8616459120873,21.186077357321484,39.04427750915141,473.8173684029359,131.3528521628213,136.51768865532586,111.46532722496691,531.1329085610898,0.1,0.1,0.9,0.7142857142857142,33077052.99000533,8874.118000698307,25306.25372173944,5.704537401166576,41.66302986236053,42.757243415985045,40.23323820802003,1.7598764434122005,2.81187844756949,0.3971164882198152,18.98330302864045,39.90315341894832,1.4909976678823895,74.0862117953412,51.71557619810486,1018.5624376343658,1.1471056709392542,9,0.2142857142857142,22.899553928096783,176.9737733404742,0.2570372976918667,55.151403278835005,43.81972421801085,50.29162209569977,0.0564146556051499,1,0.1501206445078053
EVT_01882,SES_0190,NARCOSCAN_DEV_006,NORMAL,dust_change,0.1272159797628647,hot_humid,dust_change,321.7792100403174,322.34528706793225,284.6844250434573,359.81321839963874,13.881994428792275,46.97499640338805,312.8382219962507,46.97499640338805,53.60673863056394,51.96652708555962,2032.8917713469768,1.5,0.4,14.9,0.4371584699453552,18983426.270378985,4363.87598718243,13269.067905690898,5.741943357987894,608.9323030646452,607.1271177779244,544.7264146077871,685.2056409611996,25.25683415850404,97.3044029102955,587.9012380509041,97.3044029102955,84.95641738249185,115.12632713114078,4361.583631123149,7.4,0.5,15.2,0.0546448087431694,67972871.70188017,22490.67941724085,35877.87254424028,5.426302647549198,443.4133124956224,443.3120853262016,360.74015466685,476.314507195638,14.20859192656633,36.348782309975206,439.9657248856628,79.22557021881278,76.24677896735102,94.7263195175048,1287.179345203952,0.3,0.1,0.7,2.622950819672131,36017556.71026634,4006.7374060886505,14465.65632892662,5.731409241978317,489.8643008729179,492.8896817791437,411.32733297737735,541.1371380343824,22.582826957269848,71.10413596630275,470.0330020680796,71.10413596630275,94.5992711589842,92.95551569901971,4112.160305989288,4.4,0.4,1.8,0.0546448087431694,44007294.17378632,16658.49064530866,30005.052069143752,5.8273097957784845,40.6541715049281,60.0,-9.62855603686242,1.016674967836587,51.205401302146186,5.2870301767957,503.42808078267535,39.80807233040349,1.7170087051190066,74.6596604869944,2.619725227706297,1018.8515185777184,50.68032012557808,3,0.081967213114754,15.595942384363992,113.47842621282824,0.0377608259027764,97.3044029102955,62.93307939749037,552.3848274891418,0.1232335787173252,3,0.3486978437543958
EVT_01883,SES_0190,NARCOSCAN_DEV_006,HIGH_RISK_SCREENING_EVENT,chemical_motion_combined,0.640471732372901,hot_humid,chemical_motion_combined,432.4542375176528,400.98255475852943,282.34151212449046,704.5904980078864,105.22061976580662,387.3083852879769,317.2821127199095,387.3083852879769,67.1904914311167,68.57037194020108,19831.816468659297,13.5,8.8,3.8,0.0584795321637426,33873055.929419614,933396.759236875,13206.130206613288,1.6354914097774194,672.9066580064604,667.4609494005465,547.4408652744049,824.9959970756311,65.42085873166405,227.6466931182215,597.3493039574096,227.6466931182215,73.41123279875319,77.96835063308208,13256.4005565775,10.7,5.5,2.6,0.0584795321637426,78161237.31407061,335389.03747257096,30541.45126703237,1.9083412050839563,575.0663402115275,523.7197221089267,426.393767373926,915.1564514114116,130.89466015328128,473.07334981577617,442.0831015956354,473.07334981577617,85.14171211605844,79.39411280468335,22815.013321256705,13.6,8.7,3.0,0.0584795321637426,59479735.01685785,1451945.683357727,12961.047485248771,1.7543978293166391,468.1148357905579,466.4038469106197,422.06290932348605,518.3263152976979,19.042222494886143,55.93992801479772,462.38638728290016,55.93992801479772,82.46793852809492,81.75710468850968,1844.0827768454,1.1,0.2,4.2,0.0584795321637426,37533492.07893495,5410.019727987209,25592.813582088733,5.748098776502943,44.9880047737401,46.57023005903972,43.48132340986336,4.929948260986771,6.066993610835375,0.4618203229049062,18.18319376897589,40.05805651275334,1.7974692218918875,74.66546097937712,3.0244066033056782,1018.7737399359908,50.51640101375972,18,0.6842105263157895,18.48512417613244,53.35465489836752,0.5523992993287505,473.07334981577617,285.99208905919306,25398.14300912412,0.0739832891025926,4,0.4624790781842468
